file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-28-23-36-04-298_com.whatsapp.jpg,screenshots,document,0.2877
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-29-21-38-08-484_com.instagram.android.jpg,screenshots,screenshots,0.9068
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-02-29-22-19-54-397_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9951
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-04-03-05-57-465_com.android.chrome.jpg,screenshots,screenshots,0.7222
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-06-23-21-31-977_com.whatsapp.jpg,screenshots,screenshots,0.9767
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-06-23-21-35-650_com.whatsapp.jpg,screenshots,screenshots,0.9958
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-06-23-22-06-111_com.whatsapp.jpg,screenshots,screenshots,0.9468
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-13-03-31-33-177_com.shopee.id.jpg,screenshots,screenshots,0.6432
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-13-04-01-17-821_com.shopee.id.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-13-04-16-05-878_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-13-15-10-47-531_com.google.android.googlequicksearchbox.jpg,screenshots,screenshots,0.9912
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-15-04-14-39-082_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.984
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-15-04-33-29-780_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9852
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-15-04-39-12-035_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9611
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-16-00-19-06-066_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-16-00-19-22-123_com.shopee.id.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-19-01-11-46-801_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-20-00-06-48-674_com.shopee.id.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-20-21-28-45-360_com.instagram.android.jpg,screenshots,screenshots,0.9868
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-21-01-00-49-234_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-26-21-36-03-861_com.instagram.android.jpg,screenshots,screenshots,0.804
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-03-29-04-51-30-416_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9994
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-06-03-45-54-855_com.instagram.android.jpg,screenshots,screenshots,0.9989
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-08-06-46-15-128_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9217
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-09-04-14-21-463_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-13-05-23-59-831_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.5888
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-13-06-09-18-667_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.923
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-13-08-21-04-228_com.instagram.android.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-13-08-26-46-284_com.instagram.android.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-16-22-01-05-906_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9986
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-20-18-10-31-483_com.instagram.android.jpg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-20-18-11-18-122_com.instagram.android.jpg,screenshots,screenshots,0.9517
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-20-20-17-02-657_com.whatsapp.jpg,screenshots,screenshots,0.9717
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-20-22-09-51-966_com.instagram.android.jpg,screenshots,screenshots,0.6288
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-21-00-19-26-532_com.shopee.id.jpg,screenshots,screenshots,0.8869
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-23-12-26-26-113_com.instagram.android.jpg,screenshots,screenshots,0.7527
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-27-13-45-54-954_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-27-13-49-59-162_com.shopee.id.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-03-47-51-920_com.discord.jpg,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-03-50-41-219_com.discord.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-03-54-44-345_com.discord.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-04-10-30-471_com.discord.jpg,screenshots,screenshots,0.9981
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-04-13-25-297_com.discord.jpg,screenshots,screenshots,0.9997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-18-32-01-945_com.shopee.id.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-04-30-18-35-15-779_com.shopee.id.jpg,screenshots,screenshots,0.9982
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-01-00-46-35-283_com.shopee.id.jpg,screenshots,screenshots,0.9978
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-01-20-56-21-307_com.android.chrome.jpg,screenshots,screenshots,0.988
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-03-15-56-16-303_com.ss.android.ugc.trill.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-03-19-07-58-178_com.discord.jpg,screenshots,screenshots,0.998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-03-19-09-35-742_com.discord.jpg,screenshots,screenshots,0.9977
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-04-16-14-02-072_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.8601
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-04-19-29-53-574_com.shopee.id.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-05-01-58-09-871_com.shopee.id.jpg,screenshots,screenshots,0.9963
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-05-02-02-21-099_com.shopee.id.jpg,screenshots,screenshots,0.998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-06-21-43-08-617_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.7359
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-09-16-19-22-421_com.shopee.id.jpg,screenshots,screenshots,0.9857
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-13-14-08-02-238_com.instagram.android.jpg,screenshots,document,0.616
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-34-54-332_com.mi.globalbrowser.jpg,screenshots,icons,0.6297
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-38-50-271_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9963
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-39-09-150_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-43-50-658_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-44-28-775_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9962
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-45-28-319_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9068
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-45-35-393_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9037
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-45-53-826_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9853
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-47-23-433_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9869
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-48-29-680_com.mi.globalbrowser.jpg,screenshots,screenshots,0.8141
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-50-33-209_com.mi.globalbrowser.jpg,screenshots,screenshots,0.938
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-50-56-119_com.mi.globalbrowser.jpg,screenshots,mahwa,0.4131
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-51-14-969_com.mi.globalbrowser.jpg,screenshots,screenshots,0.6494
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-53-11-912_com.mi.globalbrowser.jpg,screenshots,screenshots,0.5357
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-53-21-387_com.mi.globalbrowser.jpg,screenshots,document,0.7651
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-53-28-346_com.mi.globalbrowser.jpg,screenshots,screenshots,0.7216
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-53-33-919_com.mi.globalbrowser.jpg,screenshots,screenshots,0.5419
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-54-17-954_com.mi.globalbrowser.jpg,screenshots,screenshots,0.9976
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-54-41-942_com.mi.globalbrowser.jpg,screenshots,icons,0.5735
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-54-48-876_com.mi.globalbrowser.jpg,screenshots,icons,0.6776
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-56-55-935_com.google.android.apps.docs.jpg,screenshots,document,0.6923
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-57-21-454_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8352
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-57-54-784_com.google.android.apps.docs.jpg,screenshots,icons,0.5734
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-58-48-833_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8928
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-59-07-311_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9979
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-59-19-967_com.google.android.apps.docs.jpg,screenshots,screenshots,0.7488
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-59-40-815_com.google.android.apps.docs.jpg,screenshots,screenshots,0.996
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-00-59-53-585_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9828
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-00-01-494_com.google.android.apps.docs.jpg,screenshots,screenshots,0.6655
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-00-08-970_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9442
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-00-15-206_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9865
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-00-40-288_com.google.android.apps.docs.jpg,screenshots,screenshots,0.612
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-00-45-800_com.google.android.apps.docs.jpg,screenshots,mahwa,0.562
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-01-29-703_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9987
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-01-53-541_com.google.android.apps.docs.jpg,screenshots,screenshots,0.7904
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-02-10-973_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8487
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-02-49-045_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9955
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-02-53-161_com.google.android.apps.docs.jpg,screenshots,screenshots,0.3931
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-03-00-415_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-03-49-599_com.google.android.apps.docs.jpg,screenshots,game,0.5718
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-04-07-450_com.google.android.apps.docs.jpg,screenshots,screenshots,0.7492
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-04-37-869_com.google.android.apps.docs.jpg,screenshots,screenshots,0.5037
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-04-46-503_com.google.android.apps.docs.jpg,screenshots,icons,0.8261
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-05-37-603_com.google.android.apps.docs.jpg,screenshots,icons,0.8488
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-06-30-373_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8813
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-06-37-847_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9399
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-06-51-070_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9966
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-06-58-003_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9224
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-07-02-525_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9894
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-07-09-257_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9933
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-07-47-648_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9793
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-08-02-889_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9618
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-08-56-542_com.google.android.apps.docs.jpg,screenshots,icons,0.9078
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-09-06-387_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9968
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-10-05-731_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9979
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-11-17-345_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9828
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-12-33-456_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9148
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-12-43-346_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9972
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-12-52-309_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9937
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-13-31-556_com.google.android.apps.docs.jpg,screenshots,screenshots,0.7756
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-14-07-074_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-14-18-891_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9762
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-15-31-991_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9921
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-16-24-875_com.google.android.apps.docs.jpg,screenshots,screenshots,0.9582
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-17-55-865_com.google.android.apps.docs.jpg,screenshots,screenshots,0.867
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-18-02-103_com.google.android.apps.docs.jpg,screenshots,document,0.5917
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-18-11-714_com.google.android.apps.docs.jpg,screenshots,screenshots,0.8038
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-01-18-21-049_com.google.android.apps.docs.jpg,screenshots,document,0.9634
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-16-20-13-21-427_com.instagram.android.jpg,screenshots,camera,0.979
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-20-01-07-47-120_com.instagram.android.jpg,screenshots,screenshots,0.5425
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-20-05-15-02-836_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9967
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-22-21-01-20-115_com.instagram.android.jpg,screenshots,screenshots,0.871
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-23-08-20-42-825_com.instagram.android.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-05-23-23-43-24-139_com.instagram.android.jpg,screenshots,screenshots,0.9428
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-05-01-52-20-421_com.android.chrome.jpg,screenshots,screenshots,0.9747
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-05-01-53-06-974_com.android.chrome.jpg,screenshots,screenshots,0.9332
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-05-23-58-05-705_com.glints.candidate.jpg,screenshots,screenshots,0.999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-06-01-03-38-377_com.android.chrome.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-06-17-49-24-301_com.squline.student.jpg,screenshots,document,0.6161
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-07-02-43-02-477_com.google.android.youtube.jpg,screenshots,screenshots,0.9333
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-07-03-42-46-487_com.google.android.youtube.jpg,screenshots,screenshots,0.7611
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-08-03-34-59-923_com.android.chrome.jpg,screenshots,screenshots,0.9998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-08-03-40-50-747_com.android.chrome.jpg,screenshots,screenshots,0.9995
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-11-00-40-41-586_com.google.android.googlequicksearchbox.jpg,screenshots,screenshots,0.9736
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-11-05-57-16-364_com.instagram.android.jpg,screenshots,screenshots,0.5805
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-12-15-23-45-496_com.android.chrome.jpg,screenshots,camera,0.7997
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-12-16-16-41-990_com.android.chrome.jpg,screenshots,screenshots,0.9651
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-12-23-45-28-462_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9991
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-13-01-17-29-401_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9592
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-02-46-16-667_com.android.chrome.jpg,screenshots,screenshots,0.4998
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-02-47-06-611_com.android.chrome.jpg,screenshots,screenshots,0.9992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-20-33-43-941_id.jadiasn.app.jpg,screenshots,screenshots,0.9587
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-20-54-32-995_id.jadiasn.app.jpg,screenshots,screenshots,0.9917
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-21-16-09-404_com.shopee.id.jpg,screenshots,screenshots,0.9981
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-14-21-37-01-082_com.shopee.id.jpg,screenshots,screenshots,0.9989
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-15-14-27-09-518_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9993
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-15-14-27-45-811_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-15-14-27-52-933_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-17-08-36-25-668_com.ss.android.ugc.trill.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-20-04-36-51-626_com.miHoYo.GenshinImpact.jpg,screenshots,game,0.9636
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2024-06-21-22-28-52-466_com.ss.android.ugc.trill.jpg,screenshots,cewe,0.6197
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2025-06-12-17-24-53-744_com.android.chrome.jpg,screenshots,screenshots,0.9692
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2025-07-03-15-10-14-170_com.android.chrome.jpg,screenshots,screenshots,0.992
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2025-07-05-08-26-23-047_com.ss.android.ugc.trill.jpg,screenshots,screenshots,0.9859
D:\development\ai-yolo-project\dataset\val\screenshots\Screenshot_2025-07-20-11-21-53-443_com.bkkomiklitenew.newversialter.jpg,screenshots,mahwa,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_2024_07_13_041226_9__20241113_124135_202.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_07_09_02_32_22_220_COM_M.jpg,screenshots,game,0.9969
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_07_22_22_26_20_044_COM_M.jpg,screenshots,game,0.9984
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_08_21_31_04_468_COM_W.jpg,screenshots,cewe,0.5794
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_22_22_26_39_813_COM_A.jpg,screenshots,screenshots,0.7671
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_25_16_40_56_071_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_29_20_03_55_660_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_29_20_11_12_450_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_01_19_11_607_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_01_26_21_504_COM_S.jpg,screenshots,screenshots,0.9999
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_01_49_55_933_COM_S.jpg,screenshots,screenshots,0.9977
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_02_03_12_458_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_21_51_18_184_COM_S.jpg,screenshots,screenshots,0.9996
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_10_30_22_27_02_450_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_11_01_16_58_26_625_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_12_10_11_31_37_621_ORG_T.jpg,screenshots,screenshots,0.9671
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2023_12_25_21_12_09_964_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_01_11_18_52_10_236_COM_M.jpg,screenshots,anime,0.7315
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_01_26_10_30_02_249_COM_S.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_02_08_20_48_46_185_COM_M.jpg,screenshots,screenshots,1.0
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_02_26_16_47_06_185_COM_R.jpg,screenshots,game,0.9081
D:\development\ai-yolo-project\dataset\val\screenshots\UNKNOWN_SCREENSHOT_2024_03_23_04_32_51_721_COM_G.jpg,screenshots,screenshots,0.9429
